,dataset_name,class_name,motor_x,motor_y
650,mfd,bearing,5.1922717,2.4468174
651,mfd,bearing,1.2688737,1.8658482
652,mfd,bearing,1.5869987,2.1156735
653,mfd,bearing,4.2087035,6.671331
654,mfd,bearing,2.6037374,1.8216993
655,mfd,bearing,2.568404,1.4684895
656,mfd,bearing,2.7527573,1.798658
657,mfd,bearing,3.237529,2.8611224
658,mfd,bearing,2.2205775,2.017273
659,mfd,bearing,2.6777833,2.2400284
660,mfd,bearing,2.0903537,1.495031
661,mfd,bearing,4.5025268,5.1241
662,mfd,bearing,2.8723083,1.379955
663,mfd,bearing,2.5249407,2.1484551
664,mfd,bearing,1.7537286,1.7169802
665,mfd,bearing,3.614649,1.6678556
666,mfd,bearing,1.4647514,1.3036921
667,mfd,bearing,5.7457666,5.710441
668,mfd,bearing,1.7018414,1.6845717
669,mfd,bearing,4.3763843,6.6139355
670,mfd,bearing,3.736363,3.7805693
671,mfd,bearing,2.0395627,2.1801925
672,mfd,bearing,1.9522508,1.4977466
673,mfd,bearing,3.725948,1.8503261
674,mfd,bearing,2.3081877,4.05679
675,mfd,bearing,1.6508374,1.5211849
676,mfd,bearing,1.413272,1.3517272
677,mfd,bearing,2.579454,3.280325
678,mfd,bearing,5.713897,5.494695
679,mfd,bearing,2.2531018,2.361057
680,mfd,bearing,4.539208,2.20443
681,mfd,bearing,3.2358088,5.086461
682,mfd,bearing,1.9758465,1.281711
683,mfd,bearing,1.0692207,1.1310174
684,mfd,bearing,5.5170283,3.7524123
685,mfd,bearing,2.9879398,3.8659768
686,mfd,bearing,2.0180917,1.3054775
687,mfd,bearing,1.9025173,1.7721925
688,mfd,bearing,3.0015419,4.268322
689,mfd,bearing,1.9094752,1.2916188
690,mfd,bearing,4.232174,4.987636
691,mfd,bearing,2.3520863,2.142373
692,mfd,bearing,1.7191486,2.338329
693,mfd,bearing,2.2295732,1.3610218
694,mfd,bearing,2.420722,1.5231819
695,mfd,bearing,1.7999485,2.226709
696,mfd,bearing,2.2152574,1.4058951
697,mfd,bearing,1.652487,1.5134729
698,mfd,bearing,5.045267,4.531194
699,mfd,bearing,3.4473038,3.4917102
700,mfd,bearing,3.30757,4.987131
701,mfd,bearing,4.2122827,2.4929025
702,mfd,bearing,3.757963,4.0696297
703,mfd,bearing,3.7832992,4.059572
704,mfd,bearing,4.8279085,3.7499495
705,mfd,bearing,0.8827385,1.1083375
706,mfd,bearing,2.0190504,1.8203994
707,mfd,bearing,4.2108526,5.30511
708,mfd,bearing,4.5391455,1.8693433
709,mfd,bearing,1.4050442,1.8318843
710,mfd,bearing,3.3842356,5.26851
711,mfd,bearing,5.24992,4.21858
712,mfd,bearing,1.988449,1.88219
713,mfd,bearing,1.9293952,2.013684
714,mfd,bearing,2.7332754,4.961972
715,mfd,bearing,7.5519633,4.3246202
716,mfd,bearing,2.5370824,2.0337765
717,mfd,bearing,2.3733149,5.029172
718,mfd,bearing,5.9045453,4.1181827
719,mfd,bearing,4.0965214,3.1689541
720,mfd,bearing,2.8822684,2.075653
721,mfd,bearing,1.6753178,1.2609547
722,mfd,bearing,3.1327283,2.031502
723,mfd,bearing,4.3599873,4.2668905
724,mfd,bearing,3.9527557,1.9055967
725,mfd,bearing,1.6758235,1.5007899
726,mfd,bearing,1.63934,2.166784
727,mfd,bearing,6.453432,6.47145
728,mfd,bearing,6.145319,5.784432
729,mfd,bearing,1.2897575,1.2658538
730,mfd,bearing,4.2090816,2.7168965
731,mfd,bearing,1.7833815,1.2079346
732,mfd,bearing,1.6177274,1.609101
733,mfd,bearing,1.7595923,1.386563
734,mfd,bearing,2.3509057,1.827655
735,mfd,bearing,1.869574,1.3804264
736,mfd,bearing,4.5221496,2.4600046
737,mfd,bearing,1.700587,1.4111767
738,mfd,bearing,1.776491,1.4761392
739,mfd,bearing,5.5324674,4.6284995
740,mfd,bearing,1.45687,1.4323996
741,mfd,bearing,2.3306277,1.2498094
742,mfd,bearing,3.86334,3.187085
743,mfd,bearing,4.2748756,3.5042694
744,mfd,bearing,5.5627027,8.246954
745,mfd,bearing,2.8908374,1.9905363
746,mfd,bearing,1.6676936,1.4364214
747,mfd,bearing,2.9156618,4.6555076
748,mfd,bearing,1.9206469,1.2195325
749,mfd,bearing,2.092224,1.8020116
750,mfd,bearing,3.8782969,5.0774536
751,mfd,bearing,1.2383573,1.4081715
752,mfd,bearing,2.351896,7.470122
753,mfd,bearing,5.03394,4.46388
754,mfd,bearing,2.937595,1.4827076
755,mfd,bearing,5.2292705,4.1672726
756,mfd,bearing,2.3178596,1.4086168
757,mfd,bearing,2.9326003,1.5695719
758,mfd,bearing,3.4920244,4.296146
759,mfd,bearing,1.0888067,1.1375152
760,mfd,bearing,3.604054,2.1555922
761,mfd,bearing,2.0977821,2.0462391
762,mfd,bearing,2.288957,1.4523598
763,mfd,bearing,6.066481,6.6681013
764,mfd,bearing,4.982298,2.7527268
765,mfd,bearing,2.1742067,1.1360155
766,mfd,bearing,3.7723136,2.8442445
767,mfd,bearing,3.8870616,2.3280566
768,mfd,bearing,1.8666539,1.48291
769,mfd,bearing,2.410432,5.434438
770,mfd,bearing,1.5504522,1.2983944
771,mfd,bearing,3.9769142,2.8846297
772,mfd,bearing,2.0066342,0.7674775
773,mfd,bearing,3.2403698,2.4486246
774,mfd,bearing,1.5642967,1.1047462
775,mfd,bearing,6.817139,4.244293
776,mfd,bearing,4.4371185,6.236475
777,mfd,bearing,5.393585,3.4045208
778,mfd,bearing,2.5515857,3.5539396
779,mfd,bearing,4.0472627,3.9675536
780,mfd,bearing,3.8344383,6.273532
781,mfd,bearing,7.7684674,3.1752071
782,mfd,bearing,7.5903797,5.697518
783,mfd,bearing,1.7981662,1.8983729
784,mfd,bearing,5.3657207,5.90412
785,mfd,bearing,3.605519,2.402628
786,mfd,bearing,2.191091,5.811468
787,mfd,bearing,4.37881,3.7436283
788,mfd,bearing,2.8718882,6.605781
789,mfd,bearing,1.2392043,1.3007964
790,mfd,bearing,3.8007047,4.9321337
791,mfd,bearing,2.051123,1.5935631
792,mfd,bearing,1.529078,1.8807536
793,mfd,bearing,2.96734,2.0514965
794,mfd,bearing,4.224581,7.4792686
795,mfd,bearing,1.6007422,1.4138824
796,mfd,bearing,2.8296878,4.0767617
797,mfd,bearing,4.043753,3.8580983
798,mfd,bearing,3.3235276,3.4110947
799,mfd,bearing,3.0922165,1.7810795
800,mfd,bearing,3.9773252,6.1364794
801,mfd,bearing,1.3380419,1.8844876
802,mfd,bearing,1.4714702,1.6401563
803,mfd,bearing,1.8052565,1.372584
804,mfd,bearing,3.045795,1.5762608
805,mfd,bearing,1.9060494,1.3241669
806,mfd,bearing,5.798596,4.804864
807,mfd,bearing,4.045687,1.6558658
808,mfd,bearing,1.2558091,1.4134028
809,mfd,bearing,4.2717366,2.825631
810,mfd,bearing,2.1574914,2.313877
811,mfd,bearing,5.527288,5.0977154
812,mfd,bearing,2.1731822,1.6148142
813,mfd,bearing,1.5775895,1.038782
814,mfd,bearing,2.5597348,1.1043648
815,mfd,bearing,5.3569565,2.9199426
816,mfd,bearing,2.2667673,1.6033226
817,mfd,bearing,3.8730044,3.700292
818,mfd,bearing,6.9073963,5.784039
819,mfd,bearing,2.3180754,1.5946641
820,mfd,bearing,2.629405,1.8036808
821,mfd,bearing,1.0944362,0.9234973
822,mfd,bearing,6.0830464,6.6729965
823,mfd,bearing,2.919034,4.469173
824,mfd,bearing,1.9551821,1.1589156
825,mfd,bearing,1.4985174,1.3650522
826,mfd,bearing,3.101667,4.712295
827,mfd,bearing,1.8853694,1.5756791
828,mfd,bearing,3.9930747,1.4325347
829,mfd,bearing,2.42947,2.3158362
830,mfd,bearing,1.3458947,1.9372581
831,mfd,bearing,2.9035566,4.94624
832,mfd,bearing,2.4655635,1.9218149
833,mfd,bearing,4.371622,4.4408755
834,mfd,bearing,2.3365583,2.3334558
835,mfd,bearing,5.254515,3.5626016
836,mfd,bearing,1.6595796,2.4043388
837,mfd,bearing,2.6644506,1.5238192
838,mfd,bearing,2.6519175,1.0558025
839,mfd,bearing,1.9875747,1.2362899
840,mfd,bearing,2.6641698,1.1173398
841,mfd,bearing,1.91583,1.8781472
842,mfd,bearing,3.327429,4.1543865
843,mfd,bearing,6.366391,4.4784837
844,mfd,bearing,1.2282699,2.4341164
845,mfd,bearing,1.460178,1.0502436
846,mfd,bearing,2.0307446,1.4799558
847,mfd,bearing,5.319235,5.2177825
848,mfd,bearing,5.856431,4.3988137
849,mfd,bearing,4.4894814,3.467502
850,mfd,bearing,8.322547,5.3515744
851,mfd,bearing,5.661967,4.5723944
852,mfd,bearing,4.69503,3.6544397
853,mfd,bearing,7.1210294,6.71393
854,mfd,bearing,7.1996946,3.1995568
855,mfd,bearing,2.881971,2.0840647
856,mfd,bearing,2.865415,4.07018
857,mfd,bearing,2.8309934,1.5211798
858,mfd,bearing,2.5866568,1.5507567
859,mfd,bearing,4.528126,7.5031514
860,mfd,bearing,8.072441,5.2232337
861,mfd,bearing,2.5292306,1.1003703
862,mfd,bearing,4.784389,3.1276457
863,mfd,bearing,1.6152631,1.4316764
864,mfd,bearing,3.1631455,2.1668727
865,mfd,bearing,2.9816666,1.5858322
866,mfd,bearing,1.6192183,1.2152513
867,mfd,bearing,1.3597908,1.6201503
868,mfd,bearing,1.3405823,1.5785738
869,mfd,bearing,1.5240995,1.2984581
870,mfd,bearing,1.9301552,2.1873977
871,mfd,bearing,6.086711,3.789748
872,mfd,bearing,2.3754122,1.5393556
873,mfd,bearing,4.518698,4.1027493
874,mfd,bearing,2.306018,1.8471993
875,mfd,bearing,1.4362434,2.3034437
876,mfd,bearing,5.8165817,4.7786956
877,mfd,bearing,2.6293478,1.4778498
878,mfd,bearing,6.326623,3.5262916
879,mfd,bearing,1.6233479,1.6814979
880,mfd,bearing,1.7917483,1.7942111
881,mfd,bearing,4.9143796,1.7134883
882,mfd,bearing,2.3578782,2.2888834
883,mfd,bearing,3.2838967,4.8621826
884,mfd,bearing,1.1820118,1.1870147
885,mfd,bearing,1.9204313,1.1922424
886,mfd,bearing,2.5179102,1.4767053
887,mfd,bearing,5.1096454,6.8925705
888,mfd,bearing,2.624127,3.657391
889,mfd,bearing,3.052336,4.3281555
890,mfd,bearing,2.5048308,1.8751925
891,mfd,bearing,2.701146,1.5014651
892,mfd,bearing,3.916307,3.8142517
893,mfd,bearing,4.2246614,2.963215
894,mfd,bearing,2.0104723,1.6402487
895,mfd,bearing,2.0575387,2.1577463
896,mfd,bearing,4.721811,6.7693586
897,mfd,bearing,1.54371,2.1078181
898,mfd,bearing,2.4826775,1.3756685
899,mfd,bearing,6.287766,6.996047
900,mfd,bearing,2.0007384,1.5867532
901,mfd,bearing,1.2050297,1.1078702
902,mfd,bearing,2.0736032,2.0383654
903,mfd,bearing,1.7260511,2.2230866
904,mfd,bearing,1.5630262,1.4936767
905,mfd,bearing,1.4356831,1.1971804
906,mfd,bearing,1.8753685,1.2154484
907,mfd,bearing,2.041418,1.5799377
908,mfd,bearing,2.94893,1.9955838
909,mfd,bearing,1.4530492,1.3562379
910,mfd,bearing,1.373939,1.5955935
911,mfd,bearing,1.7897567,1.8388314
912,mfd,bearing,1.6393881,1.3748221
913,mfd,bearing,5.0933895,4.057508
914,mfd,bearing,3.0842512,4.9809847
915,mfd,bearing,6.4831734,4.071502
916,mfd,bearing,1.7938807,1.5641211
917,mfd,bearing,1.9013336,1.6711807
918,mfd,bearing,1.5384158,1.919102
919,mfd,bearing,1.9370595,1.6898718
920,mfd,bearing,4.7168803,7.360322
921,mfd,bearing,2.5389605,4.661848
922,mfd,bearing,2.6500633,3.1522741
923,mfd,bearing,5.1072507,2.3238895
924,mfd,bearing,1.48018,1.2572297
925,mfd,bearing,2.170935,1.5513314
926,mfd,bearing,1.6414961,1.4718747
927,mfd,bearing,1.847321,2.0060332
928,mfd,bearing,3.8825352,5.3623624
929,mfd,bearing,4.696924,2.7440178
930,mfd,bearing,11.788181,5.4652944
931,mfd,bearing,1.9058199,3.0677466
932,mfd,bearing,1.6491834,3.564405
933,mfd,bearing,2.9980657,7.508048
934,mfd,bearing,2.0220006,1.1954731
935,mfd,bearing,3.2151515,4.2517014
936,mfd,bearing,1.9275424,1.6220168
937,mfd,bearing,4.2168903,3.9619198
938,mfd,bearing,1.6148543,1.2891517
939,mfd,bearing,4.9470716,5.3993573
940,mfd,bearing,4.8570676,5.8006926
941,mfd,bearing,4.263093,5.9099984
942,mfd,bearing,1.3008466,1.6011385
943,mfd,bearing,3.7541838,5.3928714
944,mfd,bearing,2.6731048,1.7084912
945,mfd,bearing,1.6820549,1.615007
946,mfd,bearing,1.5306287,1.4395276
947,mfd,bearing,1.7948666,2.3548284
948,mfd,bearing,2.2320485,1.6217393
949,mfd,bearing,3.1522675,2.712761
950,mfd,bearing,1.972513,1.316318
951,mfd,bearing,3.7055368,4.481103
952,mfd,bearing,2.399358,1.2258378
953,mfd,bearing,2.41421,1.7513196
954,mfd,bearing,5.3610854,7.801822
955,mfd,bearing,1.8611997,1.9461293
956,mfd,bearing,1.8368282,1.6189429
957,mfd,bearing,1.616276,0.805773
958,mfd,bearing,3.9958375,3.5852554
959,mfd,bearing,4.71824,7.6930785
960,mfd,bearing,2.2255082,2.204285
961,mfd,bearing,2.2382488,1.6044322
962,mfd,bearing,1.0607179,1.5884376
963,mfd,bearing,3.4746954,3.480576
964,mfd,bearing,1.6360284,1.8355868
965,mfd,bearing,1.6159346,1.2398223
966,mfd,bearing,3.0061715,2.3918471
967,mfd,bearing,2.0622492,1.8813995
968,mfd,bearing,5.177362,5.3796554
969,mfd,bearing,1.9788829,1.772001
970,mfd,bearing,1.2808574,1.3511384
971,mfd,bearing,3.8001046,2.9077728
972,mfd,bearing,2.2585104,1.4448481
973,mfd,bearing,3.9572084,2.9707367
974,mfd,bearing,5.213258,5.512366
975,mfd,bearing,4.213039,5.007074
976,mfd,bearing,3.9860604,1.6479948
977,mfd,bearing,6.167534,7.4353375
978,mfd,bearing,3.7182868,3.7570896
979,mfd,bearing,3.3077693,5.1293178
980,mfd,bearing,2.3190925,1.5159087
981,mfd,bearing,4.8135557,3.5130033
982,mfd,bearing,2.263796,2.4868953
983,mfd,bearing,3.3991294,5.9234433
984,mfd,bearing,4.2699084,5.2477393
985,mfd,bearing,1.4254904,1.2058262
986,mfd,bearing,1.8898339,1.3469415
987,mfd,bearing,1.0685002,1.4225593
988,mfd,bearing,2.307158,1.0180972
989,mfd,bearing,7.1684623,4.5472584
990,mfd,bearing,2.0872855,1.5702819
991,mfd,bearing,1.8033217,1.7786653
992,mfd,bearing,2.5250163,1.7243819
993,mfd,bearing,1.6289238,1.1015961
994,mfd,bearing,4.8433766,3.3025007
995,mfd,bearing,2.4654062,3.8636262
996,mfd,bearing,1.983442,2.1064045
997,mfd,bearing,4.720851,4.8534646
998,mfd,bearing,4.0230646,3.3311555
999,mfd,bearing,2.2040305,1.3306488
1000,mfd,bearing,2.2377608,1.7984672
1001,mfd,bearing,2.4589624,1.4352483
1002,mfd,bearing,2.3135352,1.9256796
1003,mfd,bearing,3.7682524,2.9163861
1004,mfd,bearing,1.7832862,1.8895781
1005,mfd,bearing,4.6826897,5.333975
1006,mfd,bearing,5.3307166,3.3898845
1007,mfd,bearing,4.251157,2.7382095
1008,mfd,bearing,2.1034184,1.5560615
1009,mfd,bearing,2.1059892,2.3641644
1010,mfd,bearing,4.3582573,3.6271455
1011,mfd,bearing,1.4205273,1.5475888
1012,mfd,bearing,2.78614,1.7146246
1013,mfd,bearing,1.6666323,1.3700536
1014,mfd,bearing,3.671515,4.655485
1015,mfd,bearing,1.4275136,0.72467935
1016,mfd,bearing,1.5885065,1.6069641
1017,mfd,bearing,5.9097214,4.976959
1018,mfd,bearing,54.31752,4.9578514
1019,mfd,bearing,3.2357438,3.37417
1020,mfd,bearing,2.2105577,1.7933693
1021,mfd,bearing,1.3945163,1.3785931
1022,mfd,bearing,3.3066838,5.2363324
1023,mfd,bearing,1.4599929,4.380987
1024,mfd,bearing,6.646142,4.834548
1025,mfd,bearing,4.259864,4.6481795
1026,mfd,bearing,1.8051876,1.3443075
1027,mfd,bearing,1.6430794,1.5801517
1028,mfd,bearing,1.9439906,1.1752814
1029,mfd,bearing,2.070089,1.0619097
1030,mfd,bearing,1.7303202,1.3926455
1031,mfd,bearing,2.392678,1.5328071
1032,mfd,bearing,1.8448436,1.7600074
1033,mfd,bearing,1.7549988,2.323075
1034,mfd,bearing,1.3693568,1.4084944
1035,mfd,bearing,2.2028332,2.1119046
1036,mfd,bearing,5.062188,4.7954345
1037,mfd,bearing,3.7235343,3.9418917
1038,mfd,bearing,4.683036,6.347169
1039,mfd,bearing,4.026637,2.0128121
1040,mfd,bearing,1.6525825,1.647078
1041,mfd,bearing,3.077515,3.1082613
1042,mfd,bearing,2.134428,1.9406422
1043,mfd,bearing,4.394385,4.4594226
1044,mfd,bearing,5.3371983,3.4398596
1045,mfd,bearing,2.0283732,1.8322232
1046,mfd,bearing,5.211394,7.2171526
1047,mfd,bearing,3.8095498,4.3676004
1048,mfd,bearing,3.4327354,2.759279
1049,mfd,bearing,2.607649,1.94789
1050,mfd,bearing,3.6568456,2.4353497
1051,mfd,bearing,43.691982,9.809816
1052,mfd,bearing,5.3968663,3.4487162
1053,mfd,bearing,2.807547,4.331376
1054,mfd,bearing,1.510319,1.2903285
1055,mfd,bearing,2.4249086,1.5796362
1056,mfd,bearing,5.692736,4.5501986
1057,mfd,bearing,2.7187576,4.905752
1058,mfd,bearing,1.6423212,1.1400114
1059,mfd,bearing,1.6040988,2.000208
1060,mfd,bearing,2.1672587,1.0172071
1061,mfd,bearing,2.941237,2.7050908
1062,mfd,bearing,3.861921,6.926429
1063,mfd,bearing,4.5019665,3.7484941
1064,mfd,bearing,1.8480763,1.8100171
1065,mfd,bearing,3.8271658,3.4842033
1066,mfd,bearing,3.3893743,1.4411548
1067,mfd,bearing,1.6198913,0.95017034
1068,mfd,bearing,7.7412558,5.072349
1069,mfd,bearing,2.6793716,2.3017917
1070,mfd,bearing,2.2208974,1.8116457
1071,mfd,bearing,1.1980704,1.5861744
1072,mfd,bearing,4.151937,2.6163552
1073,mfd,bearing,1.6665556,1.4478137
1074,mfd,bearing,3.9399235,5.8330736
1075,mfd,bearing,1.810316,1.5389361
1076,mfd,bearing,1.5839049,1.8891658
1077,mfd,bearing,1.9418052,2.4436958
1078,mfd,bearing,3.1889944,1.7872218
1079,mfd,bearing,1.7786559,1.2513591
1080,mfd,bearing,4.2932076,3.2302232
1081,mfd,bearing,2.7540195,1.6137944
1082,mfd,bearing,2.6258087,1.8927352
1083,mfd,bearing,2.8615284,2.440473
1084,mfd,bearing,5.517118,3.4202812
1085,mfd,bearing,1.5694048,1.1189202
1086,mfd,bearing,5.0050697,4.2000246
1087,mfd,bearing,2.6334023,4.2848215
1088,mfd,bearing,1.6973168,1.9437183
1089,mfd,bearing,4.8894506,5.649237
1090,mfd,bearing,2.1392713,1.6910862
1091,mfd,bearing,5.5103526,6.4173393
1092,mfd,bearing,4.2045307,2.0227804
1093,mfd,bearing,1.3454572,1.5726473
1094,mfd,bearing,1.5499344,1.4209675
1095,mfd,bearing,5.7127776,5.511778
1096,mfd,bearing,2.2095783,1.4520984
1097,mfd,bearing,2.6324456,1.0340875
1098,mfd,bearing,1.1238569,1.498063
1099,mfd,bearing,4.208678,5.3498373
1100,mfd,bearing,2.183884,2.277902
1101,mfd,bearing,4.6538725,4.916156
1102,mfd,bearing,1.1986233,1.4404225
1103,mfd,bearing,1.3189954,1.065661
1104,mfd,bearing,1.8765177,1.2840289
1105,mfd,bearing,1.4512794,0.8285508
1106,mfd,bearing,1.4442621,1.1671464
1107,mfd,bearing,3.671694,4.586613
1108,mfd,bearing,4.1102242,3.8616364
1109,mfd,bearing,1.7844274,1.4176586
1110,mfd,bearing,1.9712687,1.3148459
1111,mfd,bearing,2.085273,6.731606
1112,mfd,bearing,1.8059405,1.4400854
1113,mfd,bearing,2.2009416,1.9634084
1114,mfd,bearing,2.535133,2.702771
1115,mfd,bearing,1.3390691,1.3877393
1116,mfd,bearing,2.144654,2.0597856
1117,mfd,bearing,3.8596427,4.0875154
1118,mfd,bearing,3.6942477,2.2657604
1119,mfd,bearing,4.4114995,3.4421866
1120,mfd,bearing,4.8747425,5.152852
1121,mfd,bearing,2.5537558,2.1129456
1122,mfd,bearing,6.6476574,7.629123
1123,mfd,bearing,1.5846503,1.2974782
1124,mfd,bearing,4.37472,2.4374394
1125,mfd,bearing,1.2782704,1.0086424
1126,mfd,bearing,1.6378595,1.5159243
1127,mfd,bearing,1.9934955,3.2447689
1128,mfd,bearing,2.658929,3.036734
1129,mfd,bearing,3.6100867,2.2031496
1130,mfd,bearing,2.2886338,2.0048814
1131,mfd,bearing,2.3155005,1.8239194
1132,mfd,bearing,3.5568662,4.3122716
1133,mfd,bearing,1.188118,1.363823
1134,mfd,bearing,2.717375,5.655234
1135,mfd,bearing,2.3234866,1.6566259
1136,mfd,bearing,1.567483,1.4418986
1137,mfd,bearing,2.3787568,5.3941956
1138,mfd,bearing,2.3768992,1.6865802
1139,mfd,bearing,1.5339966,1.2836592
1140,mfd,bearing,1.7100865,2.1432362
1141,mfd,bearing,1.4741988,1.2465647
1142,mfd,bearing,1.5842896,1.80557
1143,mfd,bearing,2.6878538,0.98327416
1144,mfd,bearing,1.2599816,1.8264272
1145,mfd,bearing,1.7846099,1.5183492
1146,mfd,bearing,1.668861,1.2241583
1147,mfd,bearing,2.2271588,1.9815547
1148,mfd,bearing,1.598671,1.3340361
1149,mfd,bearing,4.000538,6.744054
1150,mfd,bearing,5.99329,4.9470234
1151,mfd,bearing,3.699464,6.671669
1152,mfd,bearing,2.5143273,3.4588118
1153,mfd,bearing,1.9152914,2.7278395
1154,mfd,bearing,1.7974888,1.4986005
1155,mfd,bearing,2.06337,1.6317738
1156,mfd,bearing,4.5129113,5.3288217
1157,mfd,bearing,3.0491102,1.8002765
1158,mfd,bearing,1.9431528,1.4730492
1159,mfd,bearing,1.3140675,1.4092454
1160,mfd,bearing,4.6478543,6.530924
1161,mfd,bearing,6.2996244,5.4830985
1162,mfd,bearing,3.6480374,5.239707
1163,mfd,bearing,2.871797,1.5174975
1164,mfd,bearing,1.9525447,1.3297943
1165,mfd,bearing,1.7872616,1.211936
1166,mfd,bearing,2.5524313,1.5459409
1167,mfd,bearing,4.9322557,1.4982997
1168,mfd,bearing,1.5132452,1.1957246
1169,mfd,bearing,4.536867,4.3859344
1170,mfd,bearing,4.8707414,3.5076914
1171,mfd,bearing,1.8281382,1.8956043
1172,mfd,bearing,1.8062204,1.8374914
1173,mfd,bearing,2.2142327,1.4635125
1174,mfd,bearing,1.947532,1.7838074
1175,mfd,bearing,1.3025178,0.99465305
1176,mfd,bearing,3.12918,1.850824
1177,mfd,bearing,2.3970044,3.4856563
1178,mfd,bearing,3.7535937,3.1541767
1179,mfd,bearing,2.0797548,1.012838
1180,mfd,bearing,2.3987215,2.0769014
1181,mfd,bearing,5.5897436,5.420073
1182,mfd,bearing,6.85157,5.3985276
1183,mfd,bearing,3.0782015,2.811964
1184,mfd,bearing,1.5147704,1.6118262
1185,mfd,bearing,4.899086,4.5152225
1186,mfd,bearing,1.3498193,1.1597708
1187,mfd,bearing,5.1182613,5.201244
1188,mfd,bearing,3.5298002,2.0701768
1189,mfd,bearing,2.4958098,4.5810323
1190,mfd,bearing,3.0188732,2.533584
1191,mfd,bearing,1.2230982,0.8337193
1192,mfd,bearing,5.156478,2.989805
1193,mfd,bearing,4.2449985,2.2930892
1194,mfd,bearing,1.6119969,1.1577287
1195,mfd,bearing,1.6198348,1.2193043
1196,mfd,bearing,1.7227876,1.8312039
1197,mfd,bearing,5.1279078,3.2715373
1198,mfd,bearing,1.6645479,1.4625858
1199,mfd,bearing,5.475764,6.4864063
1200,mfd,bearing,1.4911638,2.7845569
1201,mfd,bearing,2.0323794,1.7768072
1202,mfd,bearing,4.865409,7.8245544
1203,mfd,bearing,2.5173821,1.0481845
1204,mfd,bearing,1.8028129,0.96898
1205,mfd,bearing,1.5513421,1.7521197
1206,mfd,bearing,1.1100584,1.4533056
1207,mfd,bearing,5.1206803,2.6102626
1208,mfd,bearing,1.643624,1.7849252
1209,mfd,bearing,4.0362835,1.7888409
1210,mfd,bearing,3.1182806,2.047178
1211,mfd,bearing,2.1142485,2.0143714
1212,mfd,bearing,3.5710008,2.566664
1213,mfd,bearing,2.398497,2.6880877
1214,mfd,bearing,1.7405325,2.4643
1215,mfd,bearing,3.1432526,6.409384
1216,mfd,bearing,3.6042273,4.4571943
1217,mfd,bearing,7.1387987,4.805348
1218,mfd,bearing,2.3925602,1.399409
1219,mfd,bearing,1.1391199,1.3112997
1220,mfd,bearing,4.7336826,3.8619542
1221,mfd,bearing,1.4693105,1.9506773
1222,mfd,bearing,4.8372116,3.001771
1223,mfd,bearing,4.59158,1.8632586
1224,mfd,bearing,1.9059415,1.7418611
1225,mfd,bearing,1.503904,1.2312759
1226,mfd,bearing,3.2093992,3.2254362
1227,mfd,bearing,2.2530572,2.4167707
1228,mfd,bearing,2.954541,1.6220808
1229,mfd,bearing,2.4365523,1.5102674
1230,mfd,bearing,5.1870666,3.098897
1231,mfd,bearing,1.9864604,1.9495243
1232,mfd,bearing,3.6653247,5.1617446
1233,mfd,bearing,1.7248976,1.4590349
1234,mfd,bearing,6.1043887,7.528022
1235,mfd,bearing,1.315957,1.0769262
1236,mfd,bearing,2.9408846,1.8610389
1237,mfd,bearing,6.569332,7.078595
1238,mfd,bearing,2.8103447,1.3604523
1239,mfd,bearing,1.7283957,1.3854004
1240,mfd,bearing,1.6613531,1.6761444
1241,mfd,bearing,2.6311,2.9052417
1242,mfd,bearing,2.791318,1.9023023
1243,mfd,bearing,4.5484223,3.1508946
1244,mfd,bearing,1.4727598,2.0038137
1245,mfd,bearing,6.2984643,7.9526873
1246,mfd,bearing,2.6193569,1.5909023
1247,mfd,bearing,2.3685563,2.478376
1248,mfd,bearing,3.6789668,1.6110592
1249,mfd,bearing,2.5524313,1.554733
1250,mfd,bearing,1.6462631,1.4596368
1251,mfd,bearing,1.5971009,1.5114228
1252,mfd,bearing,3.9528513,2.200198
1253,mfd,bearing,3.0686123,5.396657
1254,mfd,bearing,2.7250528,1.7519474
1255,mfd,bearing,1.4329628,1.122046
1256,mfd,bearing,1.8350482,1.4246962
1257,mfd,bearing,2.8249257,3.6791325
1258,mfd,bearing,4.556411,7.6308775
1259,mfd,bearing,1.761067,2.00902
1260,mfd,bearing,3.8048007,1.8432941
1261,mfd,bearing,1.3103335,1.3279208
1262,mfd,bearing,5.0729895,4.6754136
1263,mfd,bearing,2.0967224,1.5670655
1264,mfd,bearing,6.1760926,5.6048822
